Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2.03349e+07, IMU_DATA, 56, -91, 80, 1634, 16160, -630, , , , , 
2.03397e+07, IMU_DATA, 62, -87, 91, 1590, 16174, -644, , , , , 
2.03445e+07, IMU_DATA, 66, -99, 55, 1610, 16194, -617, , , , , 
2.03493e+07, IMU_DATA, 92, -102, 21, 1605, 16182, -619, , , , , 
2.03541e+07, IMU_DATA, 112, -94, -1, 1584, 16225, -634, , , , , 
2.03589e+07, IMU_DATA, 101, -95, -2, 1595, 16218, -631, , , , , 
2.03637e+07, IMU_DATA, 87, -97, 14, 1576, 16206, -654, , , , , 
2.03685e+07, IMU_DATA, 80, -93, 24, 1599, 16214, -648, , , , , 
2.03733e+07, IMU_DATA, 83, -88, 28, 1584, 16206, -639, , , , , 
2.03781e+07, IMU_DATA, 78, -100, 39, 1602, 16193, -640, , , , , 
2.03829e+07, IMU_DATA, 69, -116, 42, 1610, 16172, -649, , , , , 
2.03877e+07, IMU_DATA, 73, -126, 40, 1614, 16169, -646, , , , , 
19305970, IMG_DATA, , , , , , , , , , Image_00193 
2.03925e+07, IMU_DATA, 88, -131, 22, 1623, 16165, -624, , , , , 
2.03973e+07, IMU_DATA, 95, -131, -10, 1621, 16160, -618, , , , , 
2.04021e+07, IMU_DATA, 112, -149, -57, 1613, 16160, -646, , , , , 
2.04069e+07, IMU_DATA, 127, -171, -87, 1604, 16194, -662, , , , , 
2.04117e+07, IMU_DATA, 119, -185, -87, 1500, 16280, -676, , , , , 
2.04165e+07, IMU_DATA, 115, -177, -53, 1565, 16211, -661, , , , , 
2.04213e+07, IMU_DATA, 113, -158, 14, 1591, 16220, -650, , , , , 
2.04261e+07, IMU_DATA, 104, -135, 49, 1571, 16209, -645, , , , , 
2.04309e+07, IMU_DATA, 97, -127, 62, 1634, 16156, -636, , , , , 
2.04357e+07, IMU_DATA, 115, -131, 63, 1576, 16197, -633, , , , , 
2.04405e+07, IMU_DATA, 133, -119, 41, 1600, 16181, -639, , , , , 
2.04453e+07, IMU_DATA, 128, -95, 13, 1618, 16178, -618, , , , , 
2.04501e+07, IMU_DATA, 121, -91, -6, 1586, 16215, -636, , , , , 
2.04549e+07, IMU_DATA, 117, -107, -7, 1581, 16223, -654, , , , , 
2.04597e+07, IMU_DATA, 94, -112, 13, 1620, 16226, -696, , , , , 
2.04645e+07, IMU_DATA, 83, -74, 45, 1768, 16218, -798, , , , , 
2.04693e+07, IMU_DATA, 102, 71, 87, 1643, 16140, -636, , , , , 
2.04741e+07, IMU_DATA, 104, 221, 94, 1546, 16064, -488, , , , , 
2.04789e+07, IMU_DATA, 103, 179, 26, 1519, 16198, -573, , , , , 
2.04837e+07, IMU_DATA, 121, -7, -39, 1561, 16204, -623, , , , , 
2.04885e+07, IMU_DATA, 136, -138, -48, 1544, 16204, -637, , , , , 
2.04933e+07, IMU_DATA, 139, -170, -52, 1592, 16242, -648, , , , , 
19405968, IMG_DATA, , , , , , , , , , Image_00194 
2.04981e+07, IMU_DATA, 122, -172, -48, 1591, 16207, -644, , , , , 
2.05029e+07, IMU_DATA, 95, -166, -25, 1579, 16222, -659, , , , , 
2.05077e+07, IMU_DATA, 76, -164, 9, 1592, 16181, -633, , , , , 
2.05125e+07, IMU_DATA, 91, -156, 32, 1626, 16151, -636, , , , , 
2.05173e+07, IMU_DATA, 113, -149, 2, 1639, 16145, -632, , , , , 
2.05221e+07, IMU_DATA, 125, -151, -59, 1628, 16169, -626, , , , , 
2.05269e+07, IMU_DATA, 135, -158, -108, 1622, 16173, -656, , , , , 
2.05317e+07, IMU_DATA, 139, -161, -129, 1556, 16248, -661, , , , , 
2.05365e+07, IMU_DATA, 142, -165, -117, 1514, 16274, -652, , , , , 
2.05413e+07, IMU_DATA, 141, -184, -51, 1536, 16253, -660, , , , , 
2.05461e+07, IMU_DATA, 108, -163, 37, 1606, 16223, -663, , , , , 
2.05509e+07, IMU_DATA, 82, -124, 100, 1652, 16168, -642, , , , , 
2.05557e+07, IMU_DATA, 78, -107, 125, 1638, 16150, -612, , , , , 
2.05605e+07, IMU_DATA, 81, -109, 97, 1627, 16148, -618, , , , , 
2.05653e+07, IMU_DATA, 100, -124, 48, 1638, 16129, -618, , , , , 
2.05701e+07, IMU_DATA, 125, -144, -17, 1640, 16137, -612, , , , , 
2.05749e+07, IMU_DATA, 146, -163, -93, 1634, 16135, -614, , , , , 
2.05797e+07, IMU_DATA, 162, -164, -172, 1576, 16185, -629, , , , , 
2.05845e+07, IMU_DATA, 194, -174, -214, 1534, 16258, -666, , , , , 
2.05893e+07, IMU_DATA, 206, -208, -200, 1456, 16335, -702, , , , , 
2.05941e+07, IMU_DATA, 141, -189, -104, 1494, 16343, -670, , , , , 
2.05989e+07, IMU_DATA, 79, -151, 56, 1507, 16310, -670, , , , , 
19505990, IMG_DATA, , , , , , , , , , Image_00195 
2.06037e+07, IMU_DATA, 44, -121, 199, 1511, 16276, -681, , , , , 
2.06085e+07, IMU_DATA, 17, -102, 300, 1770, 16001, -596, , , , , 
2.06133e+07, IMU_DATA, 27, -112, 290, 1630, 16176, -622, , , , , 
2.06181e+07, IMU_DATA, 65, -119, 160, 1627, 16156, -620, , , , , 
2.06229e+07, IMU_DATA, 93, -115, 89, 1680, 16096, -611, , , , , 
2.06277e+07, IMU_DATA, 113, -127, 40, 1601, 16189, -625, , , , , 
2.06325e+07, IMU_DATA, 115, -133, -23, 1637, 16160, -635, , , , , 
2.06373e+07, IMU_DATA, 115, -144, -63, 1634, 16185, -627, , , , , 
2.06421e+07, IMU_DATA, 125, -157, -91, 1613, 16194, -661, , , , , 
2.06469e+07, IMU_DATA, 136, -173, -120, 1635, 16189, -660, , , , , 
2.06517e+07, IMU_DATA, 143, -178, -153, 1603, 16225, -666, , , , , 
2.06565e+07, IMU_DATA, 121, -171, -154, 1561, 16240, -661, , , , , 
2.06613e+07, IMU_DATA, 106, -165, -119, 1541, 16223, -679, , , , , 
2.06661e+07, IMU_DATA, 95, -158, -80, 1544, 16241, -656, , , , , 
2.06709e+07, IMU_DATA, 100, -130, -36, 1592, 16208, -655, , , , , 
2.06757e+07, IMU_DATA, 113, -124, 10, 1670, 16148, -668, , , , , 
2.06805e+07, IMU_DATA, 128, -93, 23, 1822, 16225, -860, , , , , 
2.06853e+07, IMU_DATA, 129, 112, 39, 1834, 16074, -827, , , , , 
2.06901e+07, IMU_DATA, 157, 421, 22, 1928, 15885, -1018, , , , , 
2.06949e+07, IMU_DATA, 221, 681, -153, 1492, 16342, -518, , , , , 
2.06997e+07, IMU_DATA, 258, 789, -312, 1220, 16306, -201, , , , , 
2.07045e+07, IMU_DATA, 235, 571, -260, 1272, 16236, -241, , , , , 
19605966, IMG_DATA, , , , , , , , , , Image_00196 
2.07093e+07, IMU_DATA, 200, 125, -160, 1515, 16278, -656, , , , , 
2.07141e+07, IMU_DATA, 166, -169, -77, 1533, 16275, -672, , , , , 
2.07189e+07, IMU_DATA, 137, -208, 2, 1709, 16073, -616, , , , , 
2.07237e+07, IMU_DATA, 121, -184, -17, 1572, 16236, -640, , , , , 
2.07285e+07, IMU_DATA, 128, -174, -92, 1527, 16240, -624, , , , , 
2.07333e+07, IMU_DATA, 131, -184, -78, 1454, 16268, -619, , , , , 
2.07381e+07, IMU_DATA, 100, -233, -15, 1314, 16201, -427, , , , , 
2.07429e+07, IMU_DATA, 73, -410, 35, 1592, 16318, -736, , , , , 
2.07477e+07, IMU_DATA, 73, -559, 92, 1730, 16250, -830, , , , , 
2.07525e+07, IMU_DATA, 53, -435, 203, 1744, 16086, -662, , , , , 
2.07573e+07, IMU_DATA, 38, -213, 236, 1653, 16124, -616, , , , , 
2.07621e+07, IMU_DATA, 35, -87, 152, 1642, 16140, -621, , , , , 
2.07669e+07, IMU_DATA, 65, -76, 72, 1649, 16146, -599, , , , , 
2.07717e+07, IMU_DATA, 114, -100, 14, 1640, 16140, -613, , , , , 
2.07765e+07, IMU_DATA, 132, -115, -28, 1656, 16155, -618, , , , , 
2.07813e+07, IMU_DATA, 139, -119, -79, 1626, 16155, -632, , , , , 
2.07861e+07, IMU_DATA, 161, -119, -132, 1632, 16169, -639, , , , , 
2.07909e+07, IMU_DATA, 177, -105, -162, 1688, 16213, -750, , , , , 
2.07957e+07, IMU_DATA, 171, -16, -145, 1775, 16289, -857, , , , , 
2.08005e+07, IMU_DATA, 146, 194, -79, 1571, 16128, -630, , , , , 
2.08053e+07, IMU_DATA, 153, 345, -38, 1526, 16144, -622, , , , , 
2.08101e+07, IMU_DATA, 155, 324, -76, 1559, 16222, -663, , , , , 
19705963, IMG_DATA, , , , , , , , , , Image_00197 
2.08149e+07, IMU_DATA, 138, 259, -108, 1517, 16198, -595, , , , , 
2.08197e+07, IMU_DATA, 140, 201, -98, 1431, 16241, -519, , , , , 
2.08245e+07, IMU_DATA, 153, 92, -60, 1425, 16243, -526, , , , , 
2.08293e+07, IMU_DATA, 151, -39, -4, 1579, 16220, -641, , , , , 
2.08341e+07, IMU_DATA, 119, -135, 40, 1568, 16185, -648, , , , , 
2.08389e+07, IMU_DATA, 86, -164, 63, 1575, 16199, -656, , , , , 
2.08437e+07, IMU_DATA, 87, -156, 72, 1590, 16194, -644, , , , , 
2.08485e+07, IMU_DATA, 100, -150, 80, 1626, 16160, -628, , , , , 
2.08533e+07, IMU_DATA, 100, -145, 71, 1603, 16188, -646, , , , , 
2.08581e+07, IMU_DATA, 111, -162, 46, 1600, 16187, -648, , , , , 
2.08629e+07, IMU_DATA, 114, -178, 20, 1615, 16158, -642, , , , , 
2.08677e+07, IMU_DATA, 103, -130, 7, 1590, 16200, -653, , , , , 
2.08725e+07, IMU_DATA, 79, -73, 13, 1607, 16163, -656, , , , , 
2.08773e+07, IMU_DATA, 86, -85, 13, 1618, 16184, -635, , , , , 
2.08821e+07, IMU_DATA, 111, -108, 8, 1566, 16195, -636, , , , , 
2.08869e+07, IMU_DATA, 131, -133, 4, 1620, 16189, -668, , , , , 
2.08917e+07, IMU_DATA, 136, -118, 2, 1768, 16050, -1023, , , , , 
2.08965e+07, IMU_DATA, 189, -23, -28, 2074, 15927, -1394, , , , , 
2.09013e+07, IMU_DATA, 253, 256, -188, 1479, 16386, -482, , , , , 
2.09061e+07, IMU_DATA, 252, 466, -288, 1360, 16402, -508, , , , , 
2.09109e+07, IMU_DATA, 189, 460, -139, 1441, 16199, -318, , , , , 
2.09157e+07, IMU_DATA, 137, 282, 10, 1359, 16357, -334, , , , , 
19805982, IMG_DATA, , , , , , , , , , Image_00198 
2.09205e+07, IMU_DATA, 113, 49, 89, 1466, 16245, -430, , , , , 
2.09253e+07, IMU_DATA, 67, -103, 174, 1683, 16085, -598, , , , , 
2.09301e+07, IMU_DATA, 54, -146, 174, 1640, 16134, -623, , , , , 
2.09349e+07, IMU_DATA, 81, -146, 81, 1617, 16172, -626, , , , , 
2.09397e+07, IMU_DATA, 112, -152, 13, 1618, 16165, -639, , , , , 
2.09445e+07, IMU_DATA, 120, -155, -19, 1591, 16210, -644, , , , , 
2.09493e+07, IMU_DATA, 121, -145, -26, 1609, 16183, -659, , , , , 
2.09541e+07, IMU_DATA, 127, -137, -12, 1613, 16228, -653, , , , , 
2.09589e+07, IMU_DATA, 116, -138, 5, 1572, 16227, -674, , , , , 
2.09637e+07, IMU_DATA, 97, -129, 30, 1604, 16202, -638, , , , , 
2.09685e+07, IMU_DATA, 86, -120, 45, 1610, 16182, -644, , , , , 
2.09733e+07, IMU_DATA, 91, -134, 46, 1626, 16164, -637, , , , , 
2.09781e+07, IMU_DATA, 97, -162, 34, 1619, 16161, -631, , , , , 
2.09829e+07, IMU_DATA, 128, -197, -4, 1645, 16156, -611, , , , , 
2.09877e+07, IMU_DATA, 140, -190, -52, 1625, 16155, -605, , , , , 
2.09925e+07, IMU_DATA, 130, -180, -99, 1597, 16164, -631, , , , , 
2.09973e+07, IMU_DATA, 123, -168, -139, 1561, 16217, -655, , , , , 
2.10021e+07, IMU_DATA, 135, -179, -170, 1479, 16261, -644, , , , , 
2.10069e+07, IMU_DATA, 138, -220, -147, 1498, 16286, -661, , , , , 
2.10117e+07, IMU_DATA, 131, -268, -60, 1527, 16269, -665, , , , , 
2.10165e+07, IMU_DATA, 98, -233, 45, 1600, 16212, -654, , , , , 
2.10213e+07, IMU_DATA, 77, -161, 102, 1616, 16163, -638, , , , , 
19905979, IMG_DATA, , , , , , , , , , Image_00199 
2.10261e+07, IMU_DATA, 63, -103, 106, 1617, 16155, -641, , , , , 
2.10309e+07, IMU_DATA, 72, -95, 95, 1662, 16132, -612, , , , , 
2.10357e+07, IMU_DATA, 97, -111, 43, 1632, 16164, -607, , , , , 
2.10405e+07, IMU_DATA, 140, -133, -25, 1642, 16152, -614, , , , , 
2.10453e+07, IMU_DATA, 159, -155, -75, 1640, 16157, -640, , , , , 
2.10501e+07, IMU_DATA, 161, -170, -126, 1632, 16176, -656, , , , , 
2.10549e+07, IMU_DATA, 173, -166, -180, 1612, 16184, -631, , , , , 
2.10597e+07, IMU_DATA, 185, -169, -217, 1590, 16201, -641, , , , , 
2.10645e+07, IMU_DATA, 195, -178, -220, 1611, 16202, -659, , , , , 
2.10693e+07, IMU_DATA, 212, -184, -207, 1549, 16276, -675, , , , , 
2.10741e+07, IMU_DATA, 186, -199, -165, 1462, 16300, -693, , , , , 
2.10789e+07, IMU_DATA, 140, -233, -82, 1424, 16333, -661, , , , , 
2.10837e+07, IMU_DATA, 68, -227, 49, 1452, 16284, -651, , , , , 
2.10885e+07, IMU_DATA, 27, -242, 173, 1585, 16181, -656, , , , , 
2.10933e+07, IMU_DATA, 21, -261, 237, 1607, 16206, -648, , , , , 
2.10981e+07, IMU_DATA, 8, -216, 248, 1693, 16136, -635, , , , , 
2.11029e+07, IMU_DATA, 15, -179, 200, 1700, 16112, -614, , , , , 
2.11077e+07, IMU_DATA, 58, -155, 106, 1682, 16106, -602, , , , , 
2.11125e+07, IMU_DATA, 89, -147, 3, 1661, 16135, -621, , , , , 
2.11173e+07, IMU_DATA, 127, -151, -88, 1633, 16184, -625, , , , , 
2.11221e+07, IMU_DATA, 140, -129, -145, 1586, 16193, -640, , , , , 
2.11269e+07, IMU_DATA, 138, -110, -177, 1556, 16244, -665, , , , , 
20005966, IMG_DATA, , , , , , , , , , Image_00200 
2.11317e+07, IMU_DATA, 143, -131, -161, 1537, 16262, -711, , , , , 
2.11365e+07, IMU_DATA, 139, -157, -95, 1548, 16261, -654, , , , , 
2.11413e+07, IMU_DATA, 120, -173, -3, 1564, 16260, -654, , , , , 
2.11461e+07, IMU_DATA, 99, -177, 71, 1559, 16227, -669, , , , , 
2.11509e+07, IMU_DATA, 87, -174, 130, 1450, 16166, -512, , , , , 
2.11557e+07, IMU_DATA, 88, -261, 138, 1266, 16068, -216, , , , , 
2.11605e+07, IMU_DATA, 74, -625, 33, 1658, 16368, -850, , , , , 
2.11653e+07, IMU_DATA, 60, -870, -10, 1819, 16295, -908, , , , , 
2.11701e+07, IMU_DATA, 46, -634, 127, 1744, 16121, -706, , , , , 
2.11749e+07, IMU_DATA, 55, -255, 214, 1661, 16104, -615, , , , , 
2.11797e+07, IMU_DATA, 78, -91, 153, 1637, 16133, -610, , , , , 
2.11845e+07, IMU_DATA, 98, -71, 49, 1626, 16176, -637, , , , , 
2.11893e+07, IMU_DATA, 107, -97, -26, 1601, 16185, -633, , , , , 
2.11941e+07, IMU_DATA, 127, -118, -69, 1606, 16175, -652, , , , , 
2.11989e+07, IMU_DATA, 155, -141, -96, 1642, 16202, -639, , , , , 
2.12037e+07, IMU_DATA, 164, -166, -118, 1619, 16206, -633, , , , , 
2.12085e+07, IMU_DATA, 151, -143, -133, 1601, 16187, -652, , , , , 
2.12133e+07, IMU_DATA, 147, -129, -128, 1604, 16181, -633, , , , , 
2.12181e+07, IMU_DATA, 161, -123, -113, 1592, 16214, -636, , , , , 
2.12229e+07, IMU_DATA, 160, -128, -88, 1601, 16194, -634, , , , , 
2.12277e+07, IMU_DATA, 129, -119, -73, 1610, 16189, -650, , , , , 
2.12325e+07, IMU_DATA, 125, -118, -79, 1573, 16219, -641, , , , , 
20105987, IMG_DATA, , , , , , , , , , Image_00201 
2.12373e+07, IMU_DATA, 145, -111, -87, 1592, 16178, -635, , , , , 
2.12421e+07, IMU_DATA, 157, -108, -91, 1570, 16167, -646, , , , , 
2.12469e+07, IMU_DATA, 152, -132, -111, 1529, 16247, -652, , , , , 
2.12517e+07, IMU_DATA, 139, -127, -126, 1508, 16286, -683, , , , , 
2.12565e+07, IMU_DATA, 118, -93, -73, 1492, 16292, -713, , , , , 
2.12613e+07, IMU_DATA, 81, -49, 48, 1526, 16268, -670, , , , , 
2.12661e+07, IMU_DATA, 64, -6, 168, 1544, 16211, -604, , , , , 
2.12709e+07, IMU_DATA, 64, -5, 232, 1582, 16145, -568, , , , , 
2.12757e+07, IMU_DATA, 60, -49, 227, 1616, 16153, -639, , , , , 
2.12805e+07, IMU_DATA, 68, -91, 183, 1645, 16153, -633, , , , , 
2.12853e+07, IMU_DATA, 85, -123, 128, 1650, 16110, -604, , , , , 
2.12901e+07, IMU_DATA, 92, -131, 63, 1630, 16174, -632, , , , , 
2.12949e+07, IMU_DATA, 100, -113, 19, 1640, 16208, -717, , , , , 
2.12997e+07, IMU_DATA, 117, -87, 9, 1769, 16198, -893, , , , , 
2.13045e+07, IMU_DATA, 127, 72, 25, 1996, 16024, -1293, , , , , 
2.13093e+07, IMU_DATA, 166, 469, -3, 1604, 16190, -656, , , , , 
2.13141e+07, IMU_DATA, 212, 833, -98, 1288, 16324, -266, , , , , 
2.13189e+07, IMU_DATA, 214, 734, -88, 1363, 16272, -284, , , , , 
2.13237e+07, IMU_DATA, 181, 346, 14, 1494, 16223, -451, , , , , 
2.13285e+07, IMU_DATA, 134, 18, 73, 1602, 16158, -572, , , , , 
2.13333e+07, IMU_DATA, 121, -125, 72, 1646, 16136, -612, , , , , 
2.13381e+07, IMU_DATA, 119, -146, 21, 1654, 16129, -620, , , , , 
20205964, IMG_DATA, , , , , , , , , , Image_00202 
2.13429e+07, IMU_DATA, 116, -153, -67, 1626, 16185, -636, , , , , 
2.13477e+07, IMU_DATA, 125, -162, -142, 1524, 16269, -654, , , , , 
2.13525e+07, IMU_DATA, 136, -163, -147, 1515, 16292, -657, , , , , 
2.13573e+07, IMU_DATA, 120, -162, -70, 1561, 16254, -668, , , , , 
2.13621e+07, IMU_DATA, 104, -165, 26, 1579, 16208, -664, , , , , 
2.13669e+07, IMU_DATA, 85, -166, 81, 1660, 16151, -638, , , , , 
2.13717e+07, IMU_DATA, 75, -155, 83, 1672, 16146, -632, , , , , 
2.13765e+07, IMU_DATA, 97, -159, 39, 1659, 16134, -630, , , , , 
2.13813e+07, IMU_DATA, 108, -162, -26, 1673, 16120, -622, , , , , 
2.13861e+07, IMU_DATA, 117, -160, -99, 1645, 16148, -633, , , , , 
2.13909e+07, IMU_DATA, 168, -182, -182, 1616, 16176, -628, , , , , 
2.13957e+07, IMU_DATA, 189, -182, -240, 1582, 16236, -632, , , , , 
2.14005e+07, IMU_DATA, 187, -195, -242, 1539, 16228, -628, , , , , 
2.14053e+07, IMU_DATA, 165, -224, -210, 1146, 16141, -271, , , , , 
2.14101e+07, IMU_DATA, 136, -459, -227, 1439, 16267, -595, , , , , 
2.14149e+07, IMU_DATA, 111, -854, -259, 1559, 16627, -1076, , , , , 
2.14197e+07, IMU_DATA, 55, -800, -36, 1704, 16257, -847, , , , , 
2.14245e+07, IMU_DATA, -10, -357, 305, 1721, 16038, -620, , , , , 
2.14293e+07, IMU_DATA, -19, -77, 373, 1569, 16189, -639, , , , , 
2.14341e+07, IMU_DATA, 13, -44, 264, 1663, 16140, -611, , , , , 
2.14389e+07, IMU_DATA, 45, -81, 183, 1644, 16120, -572, , , , , 
2.14437e+07, IMU_DATA, 74, -109, 103, 1638, 16140, -616, , , , , 
20305985, IMG_DATA, , , , , , , , , , Image_00203 
2.14485e+07, IMU_DATA, 95, -126, 26, 1640, 16158, -638, , , , , 
2.14533e+07, IMU_DATA, 112, -138, -24, 1623, 16199, -656, , , , , 
2.14581e+07, IMU_DATA, 118, -140, -42, 1599, 16249, -667, , , , , 
2.14629e+07, IMU_DATA, 116, -140, -14, 1598, 16216, -671, , , , , 
2.14677e+07, IMU_DATA, 91, -134, 18, 1616, 16210, -642, , , , , 
2.14725e+07, IMU_DATA, 80, -137, 42, 1622, 16205, -632, , , , , 
2.14773e+07, IMU_DATA, 95, -146, 54, 1638, 16196, -623, , , , , 
2.14821e+07, IMU_DATA, 89, -154, 47, 1604, 16170, -663, , , , , 
2.14869e+07, IMU_DATA, 74, -157, 28, 1610, 16211, -638, , , , , 
2.14917e+07, IMU_DATA, 73, -154, 14, 1587, 16188, -640, , , , , 
2.14965e+07, IMU_DATA, 79, -154, 9, 1570, 16203, -637, , , , , 
2.15013e+07, IMU_DATA, 101, -163, -5, 1574, 16202, -614, , , , , 
2.15061e+07, IMU_DATA, 92, -146, 4, 1582, 16179, -610, , , , , 
2.15109e+07, IMU_DATA, 81, -122, 15, 1612, 16171, -617, , , , , 
2.15157e+07, IMU_DATA, 108, -105, 3, 1600, 16197, -632, , , , , 
2.15205e+07, IMU_DATA, 117, -95, -31, 1625, 16164, -631, , , , , 
2.15253e+07, IMU_DATA, 116, -96, -60, 1638, 16142, -624, , , , , 
2.15301e+07, IMU_DATA, 137, -103, -96, 1601, 16201, -647, , , , , 
2.15349e+07, IMU_DATA, 155, -105, -134, 1581, 16218, -655, , , , , 
2.15397e+07, IMU_DATA, 161, -90, -142, 1602, 16199, -671, , , , , 
2.15445e+07, IMU_DATA, 180, -112, -126, 1623, 16232, -687, , , , , 
20407562, IMG_DATA, , , , , , , , , , Image_00204 
2.15493e+07, IMU_DATA, 201, -124, -86, 1916, 16300, -961, , , , , 
2.15541e+07, IMU_DATA, 166, 132, 0, 1718, 16204, -773, , , , , 
2.15589e+07, IMU_DATA, 128, 517, 110, 1581, 15975, -384, , , , , 
2.15637e+07, IMU_DATA, 149, 552, 46, 1534, 16265, -608, , , , , 
2.15685e+07, IMU_DATA, 185, 352, -84, 1628, 16241, -709, , , , , 
2.15733e+07, IMU_DATA, 187, 284, -75, 1562, 16185, -620, , , , , 
2.15781e+07, IMU_DATA, 167, 316, -37, 1385, 16204, -508, , , , , 
2.15829e+07, IMU_DATA, 151, 232, -29, 1405, 16251, -570, , , , , 
2.15877e+07, IMU_DATA, 136, 28, -17, 1478, 16296, -655, , , , , 
2.15925e+07, IMU_DATA, 116, -119, 33, 1531, 16250, -656, , , , , 
2.15973e+07, IMU_DATA, 79, -168, 119, 1600, 16205, -624, , , , , 
2.16021e+07, IMU_DATA, 59, -177, 169, 1603, 16147, -625, , , , , 
2.16069e+07, IMU_DATA, 58, -167, 161, 1663, 16130, -614, , , , , 
2.16117e+07, IMU_DATA, 62, -155, 107, 1648, 16140, -633, , , , , 
2.16165e+07, IMU_DATA, 78, -167, 14, 1618, 16139, -633, , , , , 
2.16213e+07, IMU_DATA, 95, -184, -57, 1556, 16212, -615, , , , , 
2.16261e+07, IMU_DATA, 108, -216, -77, 1427, 16223, -545, , , , , 
2.16309e+07, IMU_DATA, 95, -317, -52, 1585, 16245, -638, , , , , 
2.16357e+07, IMU_DATA, 70, -437, -14, 1660, 16249, -722, , , , , 
2.16405e+07, IMU_DATA, 44, -425, 35, 1674, 16185, -673, , , , , 
2.16453e+07, IMU_DATA, 31, -332, 64, 1662, 16175, -648, , , , , 
2.16501e+07, IMU_DATA, 58, -307, 33, 1584, 16097, -668, , , , , 
2.16549e+07, IMU_DATA, 96, -369, -30, 1650, 16180, -695, , , , , 
20505974, IMG_DATA, , , , , , , , , , Image_00205 
2.16597e+07, IMU_DATA, 107, -398, -98, 1596, 16283, -591, , , , , 
2.16645e+07, IMU_DATA, 98, -359, -82, 1540, 16188, -605, , , , , 
2.16693e+07, IMU_DATA, 102, -315, -25, 1574, 16219, -638, , , , , 
2.16741e+07, IMU_DATA, 107, -287, 3, 1640, 16210, -691, , , , , 
2.16789e+07, IMU_DATA, 100, -217, 34, 1646, 16138, -617, , , , , 
2.16837e+07, IMU_DATA, 104, -153, 26, 1604, 16200, -638, , , , , 
2.16885e+07, IMU_DATA, 128, -137, -4, 1626, 16159, -623, , , , , 
2.16933e+07, IMU_DATA, 139, -136, -28, 1602, 16203, -635, , , , , 
2.16981e+07, IMU_DATA, 148, -134, -55, 1583, 16214, -656, , , , , 
2.17029e+07, IMU_DATA, 154, -129, -58, 1601, 16201, -670, , , , , 
2.17077e+07, IMU_DATA, 117, -104, -54, 1574, 16245, -681, , , , , 
2.17125e+07, IMU_DATA, 78, -89, -25, 1593, 16272, -694, , , , , 
2.17173e+07, IMU_DATA, 69, -89, 35, 1705, 16177, -826, , , , , 
2.17221e+07, IMU_DATA, 100, -24, 89, 2099, 15961, -1470, , , , , 
2.17269e+07, IMU_DATA, 149, 315, 53, 1884, 16083, -937, , , , , 
2.17317e+07, IMU_DATA, 230, 784, -95, 1610, 16259, -737, , , , , 
2.17365e+07, IMU_DATA, 282, 1024, -160, 1445, 16237, -448, , , , , 
2.17413e+07, IMU_DATA, 256, 1004, -138, 1190, 16376, -186, , , , , 
2.17461e+07, IMU_DATA, 200, 732, -52, 1248, 16383, -246, , , , , 
2.17509e+07, IMU_DATA, 132, 359, 111, 1521, 16160, -382, , , , , 
2.17557e+07, IMU_DATA, 79, 66, 213, 1647, 16116, -544, , , , , 
2.17605e+07, IMU_DATA, 74, -72, 164, 1610, 16140, -619, , , , , 
20605988, IMG_DATA, , , , , , , , , , Image_00206 
2.17653e+07, IMU_DATA, 80, -111, 76, 1617, 16134, -621, , , , , 
2.17701e+07, IMU_DATA, 111, -131, 16, 1592, 16157, -628, , , , , 
2.17749e+07, IMU_DATA, 144, -154, -27, 1598, 16204, -635, , , , , 
2.17797e+07, IMU_DATA, 144, -162, -49, 1605, 16204, -644, , , , , 
2.17845e+07, IMU_DATA, 132, -164, -67, 1629, 16163, -641, , , , , 
2.17893e+07, IMU_DATA, 139, -150, -96, 1645, 16180, -657, , , , , 
2.17941e+07, IMU_DATA, 142, -142, -121, 1608, 16210, -680, , , , , 
2.17989e+07, IMU_DATA, 134, -141, -118, 1550, 16290, -692, , , , , 
2.18037e+07, IMU_DATA, 124, -138, -68, 1541, 16302, -695, , , , , 
2.18085e+07, IMU_DATA, 96, -137, 32, 1613, 16184, -641, , , , , 
2.18133e+07, IMU_DATA, 71, -144, 111, 1599, 16186, -678, , , , , 
2.18181e+07, IMU_DATA, 87, -136, 125, 1845, 15922, -1139, , , , , 
2.18229e+07, IMU_DATA, 148, 45, 36, 2073, 15932, -1328, , , , , 
2.18277e+07, IMU_DATA, 234, 481, -232, 1368, 16542, -402, , , , , 
2.18325e+07, IMU_DATA, 251, 735, -282, 1459, 16304, -606, , , , , 
2.18373e+07, IMU_DATA, 186, 677, -77, 1463, 16177, -399, , , , , 
2.18421e+07, IMU_DATA, 136, 479, 29, 1307, 16378, -336, , , , , 
2.18469e+07, IMU_DATA, 117, 240, 80, 1501, 16198, -389, , , , , 
2.18517e+07, IMU_DATA, 114, 40, 142, 1630, 16110, -534, , , , , 
2.18565e+07, IMU_DATA, 111, -78, 121, 1586, 16131, -610, , , , , 
2.18613e+07, IMU_DATA, 101, -125, 45, 1630, 16144, -609, , , , , 
2.18661e+07, IMU_DATA, 106, -139, -37, 1562, 16222, -637, , , , , 
20705978, IMG_DATA, , , , , , , , , , Image_00207 
