Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
1.50872e+07, IMU_DATA, 4186, 2064, 4322, 437, 17036, 106, , , , , 
1.5092e+07, IMU_DATA, 3721, 2689, 4408, 525, 16983, 307, , , , , 
1.50968e+07, IMU_DATA, 3185, 2986, 4429, 674, 16941, 330, , , , , 
1.51016e+07, IMU_DATA, 2718, 2952, 4312, 720, 16911, 213, , , , , 
1.51064e+07, IMU_DATA, 2298, 2766, 4020, 661, 16919, 70, , , , , 
14304887, IMG_DATA, , , , , , , , , , Image_00143 
1.51112e+07, IMU_DATA, 1778, 2647, 3610, 570, 16996, -143, , , , , 
1.5116e+07, IMU_DATA, 1143, 2574, 3171, 482, 17091, -415, , , , , 
1.51208e+07, IMU_DATA, 372, 2553, 2745, 374, 17216, -624, , , , , 
1.51256e+07, IMU_DATA, -521, 2574, 2339, 243, 17718, -896, , , , , 
1.51304e+07, IMU_DATA, -1499, 2668, 2122, 18, 18185, -1959, , , , , 
1.51352e+07, IMU_DATA, -2489, 3153, 2256, -52, 18449, -1967, , , , , 
1.514e+07, IMU_DATA, -3294, 4125, 2147, -248, 18372, -1018, , , , , 
1.51448e+07, IMU_DATA, -3850, 5142, 1568, -376, 18390, -310, , , , , 
1.51496e+07, IMU_DATA, -3549, 5474, 798, 15, 18048, -84, , , , , 
1.51544e+07, IMU_DATA, -2082, 4946, 1, 296, 17678, 70, , , , , 
1.51592e+07, IMU_DATA, 268, 3948, -835, 422, 17264, 85, , , , , 
1.5164e+07, IMU_DATA, 2852, 2832, -1581, 866, 16878, -310, , , , , 
1.51688e+07, IMU_DATA, 4929, 1765, -2134, 1228, 16532, -1068, , , , , 
1.51736e+07, IMU_DATA, 5998, 967, -2454, 1216, 16408, -1480, , , , , 
1.51784e+07, IMU_DATA, 5821, 472, -2529, 1064, 16249, -1559, , , , , 
1.51832e+07, IMU_DATA, 4633, 68, -2303, 1138, 16147, -1606, , , , , 
1.5188e+07, IMU_DATA, 2980, -231, -1772, 1267, 15975, -1640, , , , , 
1.51928e+07, IMU_DATA, 1355, -303, -1074, 1375, 15898, -1444, , , , , 
1.51976e+07, IMU_DATA, 112, -219, -445, 1240, 15886, -1282, , , , , 
1.52024e+07, IMU_DATA, -538, -112, -8, 941, 15997, -1058, , , , , 
1.52072e+07, IMU_DATA, -599, -35, 279, 804, 16040, -914, , , , , 
1.5212e+07, IMU_DATA, -252, 94, 494, 660, 16091, -883, , , , , 
14404860, IMG_DATA, , , , , , , , , , Image_00144 
1.52168e+07, IMU_DATA, 258, 370, 585, 466, 16144, -890, , , , , 
1.52216e+07, IMU_DATA, 738, 852, 581, 366, 16139, -894, , , , , 
1.52264e+07, IMU_DATA, 1148, 1469, 559, 325, 16134, -932, , , , , 
1.52312e+07, IMU_DATA, 1427, 2142, 517, 292, 16128, -976, , , , , 
1.5236e+07, IMU_DATA, 1580, 2780, 450, 280, 16065, -993, , , , , 
1.52408e+07, IMU_DATA, 1644, 3302, 341, 264, 16032, -994, , , , , 
1.52456e+07, IMU_DATA, 1623, 3624, 195, 164, 16065, -1026, , , , , 
1.52504e+07, IMU_DATA, 1558, 3740, 26, 214, 16022, -1082, , , , , 
1.52552e+07, IMU_DATA, 1468, 3708, -117, 348, 15936, -1084, , , , , 
1.526e+07, IMU_DATA, 1288, 3617, -192, 539, 15837, -1090, , , , , 
1.52648e+07, IMU_DATA, 959, 3619, -229, 784, 15786, -1138, , , , , 
1.52696e+07, IMU_DATA, 535, 3764, -253, 968, 15794, -1250, , , , , 
1.52744e+07, IMU_DATA, 76, 4032, -253, 1084, 15839, -1387, , , , , 
1.52792e+07, IMU_DATA, -304, 4307, -241, 1105, 15939, -1516, , , , , 
1.5284e+07, IMU_DATA, -610, 4453, -227, 987, 16014, -1534, , , , , 
1.52888e+07, IMU_DATA, -880, 4393, -242, 944, 16072, -1565, , , , , 
1.52936e+07, IMU_DATA, -1111, 4170, -262, 976, 16024, -1656, , , , , 
1.52984e+07, IMU_DATA, -1242, 3925, -277, 908, 16004, -1654, , , , , 
1.53032e+07, IMU_DATA, -1217, 3763, -283, 851, 15970, -1618, , , , , 
1.5308e+07, IMU_DATA, -963, 3577, -260, 816, 15981, -1614, , , , , 
1.53128e+07, IMU_DATA, -497, 3339, -198, 835, 15952, -1622, , , , , 
1.53176e+07, IMU_DATA, 117, 2999, -152, 692, 15875, -1600, , , , , 
14504865, IMG_DATA, , , , , , , , , , Image_00145 
1.53224e+07, IMU_DATA, 804, 2561, -158, 699, 15782, -1580, , , , , 
1.53272e+07, IMU_DATA, 1410, 2092, -136, 772, 15708, -1643, , , , , 
1.5332e+07, IMU_DATA, 1801, 1732, -38, 822, 15652, -1763, , , , , 
1.53368e+07, IMU_DATA, 1873, 1598, 152, 815, 15934, -1982, , , , , 
1.53416e+07, IMU_DATA, 1561, 1705, 531, 471, 16135, -2440, , , , , 
1.53464e+07, IMU_DATA, 890, 2052, 1150, 494, 16483, -2550, , , , , 
1.53512e+07, IMU_DATA, -59, 2647, 1629, 172, 16713, -2203, , , , , 
1.5356e+07, IMU_DATA, -1195, 3340, 1782, 18, 16849, -1630, , , , , 
1.53608e+07, IMU_DATA, -2122, 3747, 1677, 43, 16940, -1192, , , , , 
1.53656e+07, IMU_DATA, -2511, 3788, 1378, 269, 16802, -936, , , , , 
1.53704e+07, IMU_DATA, -2269, 3681, 968, 547, 16732, -919, , , , , 
1.53752e+07, IMU_DATA, -1457, 3677, 535, 620, 16716, -1160, , , , , 
1.538e+07, IMU_DATA, -377, 3835, 126, 649, 16869, -1396, , , , , 
1.53848e+07, IMU_DATA, 497, 4023, -267, 476, 16834, -1507, , , , , 
1.53896e+07, IMU_DATA, 811, 4083, -597, 228, 16715, -1410, , , , , 
1.53944e+07, IMU_DATA, 903, 3931, -815, 385, 16481, -1200, , , , , 
1.53992e+07, IMU_DATA, 1095, 3541, -944, 808, 16229, -1222, , , , , 
1.5404e+07, IMU_DATA, 1444, 3060, -1131, 1024, 16024, -1249, , , , , 
1.54088e+07, IMU_DATA, 1681, 2637, -1351, 1003, 15916, -1197, , , , , 
1.54136e+07, IMU_DATA, 1558, 2155, -1639, 759, 15860, -1229, , , , , 
1.54184e+07, IMU_DATA, 1002, 1594, -1921, 652, 15767, -1552, , , , , 
1.54232e+07, IMU_DATA, 304, 1146, -1976, 720, 15730, -1614, , , , , 
14604884, IMG_DATA, , , , , , , , , , Image_00146 
1.5428e+07, IMU_DATA, -311, 953, -1830, 627, 15836, -1497, , , , , 
1.54328e+07, IMU_DATA, -970, 924, -1544, 552, 15643, -1606, , , , , 
1.54376e+07, IMU_DATA, -1523, 1026, -1108, 750, 15724, -1931, , , , , 
1.54424e+07, IMU_DATA, -1714, 1349, -683, 655, 15834, -1915, , , , , 
1.54472e+07, IMU_DATA, -1559, 1825, -294, 611, 15914, -1724, , , , , 
1.5452e+07, IMU_DATA, -1204, 2232, 95, 687, 15974, -1510, , , , , 
1.54568e+07, IMU_DATA, -866, 2496, 441, 698, 16004, -1384, , , , , 
1.54616e+07, IMU_DATA, -660, 2679, 631, 630, 16204, -1357, , , , , 
1.54664e+07, IMU_DATA, -629, 2802, 673, 554, 16374, -1405, , , , , 
1.54712e+07, IMU_DATA, -781, 2876, 605, 422, 16546, -1495, , , , , 
1.5476e+07, IMU_DATA, -1014, 2850, 438, 210, 16822, -1627, , , , , 
1.54808e+07, IMU_DATA, -1232, 2613, 147, 105, 17197, -1848, , , , , 
1.54856e+07, IMU_DATA, -1274, 1991, -476, 0, 17003, -1435, , , , , 
1.54904e+07, IMU_DATA, -992, 1072, -1307, 138, 16751, -1208, , , , , 
1.54952e+07, IMU_DATA, -375, 256, -1794, 499, 16470, -1261, , , , , 
1.55e+07, IMU_DATA, 490, -172, -1799, 478, 16316, -1280, , , , , 
1.55048e+07, IMU_DATA, 1436, -273, -1507, 488, 16116, -1290, , , , , 
1.55096e+07, IMU_DATA, 2154, -118, -1097, 392, 16104, -1328, , , , , 
1.55144e+07, IMU_DATA, 2468, 121, -751, 344, 16125, -1403, , , , , 
1.55192e+07, IMU_DATA, 2586, 183, -463, 589, 16106, -1426, , , , , 
1.5524e+07, IMU_DATA, 2665, 108, -201, 779, 16002, -1344, , , , , 
1.55288e+07, IMU_DATA, 2684, 73, -10, 847, 16116, -1158, , , , , 
14704885, IMG_DATA, , , , , , , , , , Image_00147 
1.55336e+07, IMU_DATA, 2614, 85, 142, 790, 16103, -1067, , , , , 
1.55384e+07, IMU_DATA, 2384, 31, 210, 738, 16266, -1146, , , , , 
1.55432e+07, IMU_DATA, 2186, -156, 185, 642, 16330, -1230, , , , , 
1.5548e+07, IMU_DATA, 2149, -481, 69, 526, 16374, -1351, , , , , 
1.55528e+07, IMU_DATA, 2232, -932, -154, 498, 16514, -1567, , , , , 
1.55576e+07, IMU_DATA, 2322, -1473, -373, 602, 16179, -1886, , , , , 
1.55624e+07, IMU_DATA, 2619, -1996, -436, 1043, 16102, -1960, , , , , 
1.55672e+07, IMU_DATA, 3316, -2431, -288, 1059, 16070, -2263, , , , , 
1.5572e+07, IMU_DATA, 3651, -2660, -185, 514, 16440, -2416, , , , , 
1.55768e+07, IMU_DATA, 2991, -2639, -186, -225, 16610, -2586, , , , , 
1.55816e+07, IMU_DATA, 1515, -2486, 27, -122, 16716, -2482, , , , , 
1.55864e+07, IMU_DATA, 361, -2512, 443, 308, 16114, -2031, , , , , 
1.55912e+07, IMU_DATA, 179, -2673, 741, 563, 16487, -1652, , , , , 
1.5596e+07, IMU_DATA, 355, -2688, 778, -70, 16492, -1619, , , , , 
1.56008e+07, IMU_DATA, -253, -2449, 604, -217, 16142, -1469, , , , , 
1.56056e+07, IMU_DATA, -938, -2195, 650, 306, 16174, -1106, , , , , 
1.56104e+07, IMU_DATA, -611, -1821, 948, 458, 15886, -1198, , , , , 
1.56152e+07, IMU_DATA, 203, -1240, 1129, 313, 16224, -974, , , , , 
1.562e+07, IMU_DATA, 746, -430, 950, 143, 16138, -968, , , , , 
1.56248e+07, IMU_DATA, 778, 366, 767, 100, 16168, -1093, , , , , 
1.56296e+07, IMU_DATA, 786, 937, 760, 207, 15993, -1107, , , , , 
1.56344e+07, IMU_DATA, 1013, 1375, 889, 331, 16101, -1200, , , , , 
14804888, IMG_DATA, , , , , , , , , , Image_00148 
1.56392e+07, IMU_DATA, 1188, 1855, 1005, 277, 16217, -1167, , , , , 
1.5644e+07, IMU_DATA, 1071, 2247, 1014, 298, 16230, -1058, , , , , 
1.56488e+07, IMU_DATA, 778, 2372, 1041, 500, 16258, -1024, , , , , 
1.56536e+07, IMU_DATA, 427, 2245, 1020, 564, 16244, -1005, , , , , 
1.56584e+07, IMU_DATA, 216, 1955, 874, 668, 16236, -1135, , , , , 
1.56632e+07, IMU_DATA, 354, 1564, 702, 790, 16236, -1336, , , , , 
1.5668e+07, IMU_DATA, 684, 1171, 545, 800, 16225, -1457, , , , , 
1.56728e+07, IMU_DATA, 912, 893, 392, 774, 16272, -1602, , , , , 
1.56776e+07, IMU_DATA, 907, 758, 286, 791, 16289, -1728, , , , , 
1.56824e+07, IMU_DATA, 721, 764, 248, 816, 16285, -1715, , , , , 
1.56872e+07, IMU_DATA, 450, 800, 242, 804, 16279, -1553, , , , , 
1.5692e+07, IMU_DATA, 225, 725, 267, 867, 16215, -1488, , , , , 
1.56968e+07, IMU_DATA, 230, 507, 273, 764, 16243, -1433, , , , , 
1.57016e+07, IMU_DATA, 466, 256, 222, 438, 16330, -1303, , , , , 
1.57064e+07, IMU_DATA, 822, -40, 263, 504, 16256, -1221, , , , , 
1.57112e+07, IMU_DATA, 1173, -349, 368, 709, 16158, -1232, , , , , 
1.5716e+07, IMU_DATA, 1399, -514, 362, 626, 16171, -1230, , , , , 
1.57208e+07, IMU_DATA, 1517, -423, 248, 559, 16200, -1280, , , , , 
1.57256e+07, IMU_DATA, 1595, -117, 180, 482, 16224, -1307, , , , , 
1.57304e+07, IMU_DATA, 1708, 307, 179, 506, 16206, -1364, , , , , 
1.57352e+07, IMU_DATA, 1907, 723, 190, 594, 16227, -1343, , , , , 
1.574e+07, IMU_DATA, 2157, 986, 136, 668, 16168, -1360, , , , , 
14904873, IMG_DATA, , , , , , , , , , Image_00149 
1.57448e+07, IMU_DATA, 2390, 1053, -11, 624, 16220, -1380, , , , , 
1.57496e+07, IMU_DATA, 2506, 979, -173, 658, 16221, -1523, , , , , 
1.57544e+07, IMU_DATA, 2436, 845, -284, 739, 16218, -1668, , , , , 
1.57592e+07, IMU_DATA, 2210, 770, -374, 698, 16170, -1896, , , , , 
1.5764e+07, IMU_DATA, 1934, 817, -438, 600, 16253, -2030, , , , , 
1.57688e+07, IMU_DATA, 1808, 951, -382, 674, 16213, -2018, , , , , 
1.57736e+07, IMU_DATA, 1808, 1107, -237, 650, 16227, -1511, , , , , 
1.57784e+07, IMU_DATA, 1536, 1134, -204, 723, 16245, -1404, , , , , 
1.57832e+07, IMU_DATA, 571, 1043, -231, 536, 16437, -1294, , , , , 
1.5788e+07, IMU_DATA, -1070, 1179, -230, 279, 16213, -1700, , , , , 
1.57928e+07, IMU_DATA, -2585, 1674, -122, 670, 16056, -1449, , , , , 
1.57976e+07, IMU_DATA, -2883, 2188, 106, 1033, 16212, -1074, , , , , 
1.58024e+07, IMU_DATA, -2603, 2543, 45, 760, 16090, -1208, , , , , 
1.58072e+07, IMU_DATA, -2103, 2514, -461, 596, 16113, -1150, , , , , 
1.5812e+07, IMU_DATA, -1350, 2114, -844, 852, 15988, -1568, , , , , 
1.58168e+07, IMU_DATA, -927, 1665, -1026, 750, 16063, -1616, , , , , 
1.58216e+07, IMU_DATA, -1132, 1284, -1258, 706, 15761, -1717, , , , , 
1.58264e+07, IMU_DATA, -1705, 1022, -1411, 1120, 15923, -1788, , , , , 
1.58312e+07, IMU_DATA, -2294, 723, -1571, 987, 15953, -2196, , , , , 
1.5836e+07, IMU_DATA, -2506, 396, -1829, 985, 16209, -1879, , , , , 
1.58408e+07, IMU_DATA, -2258, 23, -2107, 496, 16225, -1392, , , , , 
1.58456e+07, IMU_DATA, -2118, -373, -2326, 548, 16202, -981, , , , , 
15004860, IMG_DATA, , , , , , , , , , Image_00150 
1.58504e+07, IMU_DATA, -1985, -908, -2501, 736, 16190, -1185, , , , , 
1.58552e+07, IMU_DATA, -1953, -1140, -2527, 879, 16366, -1887, , , , , 
1.586e+07, IMU_DATA, -1356, -895, -2534, 632, 16097, -1372, , , , , 
1.58648e+07, IMU_DATA, -256, -246, -2430, 383, 16484, -1484, , , , , 
1.58696e+07, IMU_DATA, 245, 617, -2309, 118, 16742, -1781, , , , , 
1.58744e+07, IMU_DATA, 361, 1193, -2167, 50, 16375, -1932, , , , , 
1.58792e+07, IMU_DATA, 377, 1524, -1917, 241, 16418, -1794, , , , , 
1.5884e+07, IMU_DATA, 247, 1819, -1717, 148, 16282, -1862, , , , , 
1.58888e+07, IMU_DATA, 5, 2088, -1554, 355, 16365, -2032, , , , , 
1.58936e+07, IMU_DATA, 79, 2242, -1414, 405, 16056, -2002, , , , , 
1.58984e+07, IMU_DATA, 622, 2278, -1342, 320, 15942, -1847, , , , , 
1.59032e+07, IMU_DATA, 1231, 2288, -1314, 344, 16239, -1900, , , , , 
1.5908e+07, IMU_DATA, 1470, 2348, -1227, 126, 16114, -2084, , , , , 
1.59128e+07, IMU_DATA, 1490, 2369, -1182, 187, 16140, -2008, , , , , 
1.59176e+07, IMU_DATA, 1762, 2226, -1120, 269, 16109, -1991, , , , , 
1.59224e+07, IMU_DATA, 2261, 2022, -985, 445, 16093, -2012, , , , , 
1.59272e+07, IMU_DATA, 2520, 1935, -886, 342, 16284, -2071, , , , , 
1.5932e+07, IMU_DATA, 2256, 1958, -812, 270, 16395, -2059, , , , , 
1.59368e+07, IMU_DATA, 1564, 1980, -726, 299, 16408, -1945, , , , , 
1.59416e+07, IMU_DATA, 682, 2029, -636, 391, 16377, -1822, , , , , 
1.59464e+07, IMU_DATA, -29, 2196, -542, 446, 16319, -1615, , , , , 
1.59512e+07, IMU_DATA, -367, 2466, -441, 532, 16286, -1540, , , , , 
15104861, IMG_DATA, , , , , , , , , , Image_00151 
1.5956e+07, IMU_DATA, -275, 2764, -359, 606, 16254, -1612, , , , , 
1.59608e+07, IMU_DATA, 133, 3082, -255, 639, 16217, -1758, , , , , 
1.59656e+07, IMU_DATA, 610, 3382, -148, 603, 16265, -1787, , , , , 
1.59704e+07, IMU_DATA, 864, 3593, -77, 586, 16230, -1670, , , , , 
1.59752e+07, IMU_DATA, 719, 3500, -112, 668, 16142, -1436, , , , , 
1.598e+07, IMU_DATA, 305, 2954, -269, 921, 15990, -1414, , , , , 
1.59848e+07, IMU_DATA, -64, 2062, -508, 979, 15889, -1508, , , , , 
1.59896e+07, IMU_DATA, -215, 1140, -783, 767, 16006, -1592, , , , , 
1.59944e+07, IMU_DATA, -322, 329, -1077, 524, 16067, -1739, , , , , 
1.59992e+07, IMU_DATA, -621, -314, -1309, 446, 16177, -1942, , , , , 
1.6004e+07, IMU_DATA, -1175, -563, -1422, 371, 16210, -2004, , , , , 
1.60088e+07, IMU_DATA, -1767, -347, -1429, 264, 16209, -1816, , , , , 
1.60136e+07, IMU_DATA, -2217, 153, -1430, 111, 16280, -1591, , , , , 
1.60184e+07, IMU_DATA, -2392, 704, -1432, 82, 16226, -1400, , , , , 
1.60232e+07, IMU_DATA, -2230, 1290, -1372, 152, 16192, -1269, , , , , 
1.6028e+07, IMU_DATA, -1763, 1900, -1335, 149, 16190, -1175, , , , , 
1.60328e+07, IMU_DATA, -1154, 2442, -1406, 128, 16207, -1144, , , , , 
1.60376e+07, IMU_DATA, -558, 2783, -1572, 116, 16186, -1124, , , , , 
1.60424e+07, IMU_DATA, -37, 2903, -1769, 198, 16155, -1147, , , , , 
1.60472e+07, IMU_DATA, 371, 2866, -1974, 245, 16100, -1194, , , , , 
1.6052e+07, IMU_DATA, 615, 2761, -2195, 282, 16118, -1297, , , , , 
1.60568e+07, IMU_DATA, 702, 2582, -2395, 314, 16123, -1373, , , , , 
15204876, IMG_DATA, , , , , , , , , , Image_00152 
1.60616e+07, IMU_DATA, 621, 2355, -2546, 421, 16150, -1446, , , , , 
1.60664e+07, IMU_DATA, 361, 2097, -2640, 445, 16210, -1550, , , , , 
1.60712e+07, IMU_DATA, 13, 1870, -2659, 367, 16272, -1720, , , , , 
1.6076e+07, IMU_DATA, -313, 1753, -2607, 89, 16411, -1636, , , , , 
1.60808e+07, IMU_DATA, -520, 1704, -2386, -234, 16461, -1197, , , , , 
1.60856e+07, IMU_DATA, -589, 1738, -1766, -344, 16648, -1134, , , , , 
1.60904e+07, IMU_DATA, -671, 1853, -940, -262, 16758, -1259, , , , , 
1.60952e+07, IMU_DATA, -331, 1805, -476, -96, 16509, -1190, , , , , 
1.61e+07, IMU_DATA, 775, 1600, -355, 208, 16348, -1282, , , , , 
1.61048e+07, IMU_DATA, 2249, 1543, -320, 251, 16271, -1518, , , , , 
1.61096e+07, IMU_DATA, 3466, 1737, -263, 211, 16264, -1727, , , , , 
1.61144e+07, IMU_DATA, 4084, 2087, -183, 218, 16230, -1851, , , , , 
1.61192e+07, IMU_DATA, 4127, 2403, -115, 177, 16197, -1831, , , , , 
1.6124e+07, IMU_DATA, 3804, 2523, -93, 95, 16191, -1781, , , , , 
1.61288e+07, IMU_DATA, 3324, 2404, -102, 46, 16217, -1730, , , , , 
1.61336e+07, IMU_DATA, 2835, 2084, -131, 56, 16185, -1684, , , , , 
1.61384e+07, IMU_DATA, 2392, 1668, -176, 155, 16151, -1639, , , , , 
1.61432e+07, IMU_DATA, 1980, 1303, -237, 212, 16146, -1658, , , , , 
1.6148e+07, IMU_DATA, 1645, 1045, -320, 196, 16165, -1701, , , , , 
1.61528e+07, IMU_DATA, 1407, 974, -400, 194, 16197, -1815, , , , , 
1.61576e+07, IMU_DATA, 1315, 1012, -461, 222, 16201, -1800, , , , , 
1.61624e+07, IMU_DATA, 1304, 1161, -495, 158, 16214, -1817, , , , , 
15304873, IMG_DATA, , , , , , , , , , Image_00153 
1.61672e+07, IMU_DATA, 1343, 1352, -519, 183, 16223, -1804, , , , , 
1.6172e+07, IMU_DATA, 1371, 1498, -557, 192, 16223, -1748, , , , , 
1.61768e+07, IMU_DATA, 1387, 1567, -593, 178, 16206, -1636, , , , , 
1.61816e+07, IMU_DATA, 1423, 1532, -570, 244, 16137, -1573, , , , , 
1.61864e+07, IMU_DATA, 1530, 1362, -534, 264, 16157, -1646, , , , , 
1.61912e+07, IMU_DATA, 1636, 1107, -561, 120, 16235, -1775, , , , , 
1.6196e+07, IMU_DATA, 1616, 828, -606, 86, 16262, -1859, , , , , 
1.62008e+07, IMU_DATA, 1429, 606, -571, 105, 16248, -1856, , , , , 
1.62056e+07, IMU_DATA, 1178, 482, -486, 128, 16204, -1857, , , , , 
1.62104e+07, IMU_DATA, 940, 461, -411, 87, 16246, -1876, , , , , 
1.62152e+07, IMU_DATA, 789, 553, -339, 130, 16232, -2042, , , , , 
1.622e+07, IMU_DATA, 781, 881, -240, 129, 16303, -2034, , , , , 
1.62248e+07, IMU_DATA, 904, 1447, -116, 66, 16323, -2069, , , , , 
1.62296e+07, IMU_DATA, 1100, 2094, 60, -66, 16418, -2025, , , , , 
1.62344e+07, IMU_DATA, 1305, 2702, 345, 13, 16428, -2111, , , , , 
1.62392e+07, IMU_DATA, 1499, 3263, 699, 206, 16407, -2143, , , , , 
1.6244e+07, IMU_DATA, 1645, 3845, 967, 183, 16353, -2115, , , , , 
1.62488e+07, IMU_DATA, 1722, 4405, 1145, 118, 16376, -1889, , , , , 
1.62536e+07, IMU_DATA, 1706, 4716, 1361, 376, 16176, -1853, , , , , 
1.62584e+07, IMU_DATA, 1584, 4776, 1490, 544, 16103, -1714, , , , , 
1.62632e+07, IMU_DATA, 1370, 4709, 1393, 650, 16044, -1637, , , , , 
15409681, IMG_DATA, , , , , , , , , , Image_00154 
1.6268e+07, IMU_DATA, 1186, 4553, 1179, 659, 15999, -1564, , , , , 
1.62728e+07, IMU_DATA, 1099, 4250, 943, 634, 15943, -1598, , , , , 
1.62776e+07, IMU_DATA, 1058, 3763, 682, 600, 15959, -1743, , , , , 
1.62824e+07, IMU_DATA, 956, 3212, 393, 444, 16016, -1855, , , , , 
1.62872e+07, IMU_DATA, 717, 2712, 88, 289, 16057, -1997, , , , , 
1.6292e+07, IMU_DATA, 330, 2285, -165, 224, 16085, -2079, , , , , 
1.62968e+07, IMU_DATA, -162, 1962, -366, 309, 16007, -2186, , , , , 
1.63016e+07, IMU_DATA, -762, 1906, -483, 315, 16118, -1983, , , , , 
1.63064e+07, IMU_DATA, -1760, 2252, -368, 139, 16170, -2322, , , , , 
1.63112e+07, IMU_DATA, -3097, 2670, -370, -143, 16227, -2269, , , , , 
1.6316e+07, IMU_DATA, -3687, 2525, -724, 182, 15957, -1878, , , , , 
1.63208e+07, IMU_DATA, -3245, 1854, -1059, 505, 15809, -1973, , , , , 
1.63256e+07, IMU_DATA, -2532, 1311, -1291, 556, 15956, -2150, , , , , 
1.63304e+07, IMU_DATA, -2153, 1072, -1434, 417, 16114, -2276, , , , , 
1.63352e+07, IMU_DATA, -2246, 920, -1422, 374, 16142, -2274, , , , , 
1.634e+07, IMU_DATA, -2773, 706, -1329, 298, 16219, -2127, , , , , 
1.63448e+07, IMU_DATA, -3590, 488, -1278, 104, 16282, -1856, , , , , 
1.63496e+07, IMU_DATA, -4355, 217, -1232, 20, 16303, -1395, , , , , 
1.63544e+07, IMU_DATA, -4751, -160, -1141, 124, 16272, -922, , , , , 
1.63592e+07, IMU_DATA, -4650, -651, -1090, 195, 16201, -654, , , , , 
1.6364e+07, IMU_DATA, -4154, -1192, -1187, 163, 16215, -584, , , , , 
1.63688e+07, IMU_DATA, -3427, -1745, -1387, 77, 16261, -680, , , , , 
1.63736e+07, IMU_DATA, -2670, -2181, -1511, -36, 16311, -957, , , , , 
15504865, IMG_DATA, , , , , , , , , , Image_00155 
1.63784e+07, IMU_DATA, -2025, -2347, -1458, -40, 16353, -1278, , , , , 
1.63832e+07, IMU_DATA, -1536, -2172, -1268, -34, 16401, -1461, , , , , 
1.6388e+07, IMU_DATA, -1163, -1758, -1041, -8, 16428, -1589, , , , , 
1.63928e+07, IMU_DATA, -892, -1221, -805, 48, 16405, -1650, , , , , 
1.63976e+07, IMU_DATA, -726, -654, -611, 97, 16339, -1633, , , , , 
1.64024e+07, IMU_DATA, -637, -122, -494, 118, 16284, -1607, , , , , 
1.64072e+07, IMU_DATA, -581, 297, -445, 118, 16210, -1547, , , , , 
1.6412e+07, IMU_DATA, -566, 529, -448, 96, 16206, -1526, , , , , 
1.64168e+07, IMU_DATA, -567, 528, -486, 77, 16192, -1502, , , , , 
1.64216e+07, IMU_DATA, -566, 308, -515, 196, 16174, -1529, , , , , 
1.64264e+07, IMU_DATA, -609, -34, -542, 283, 16200, -1638, , , , , 
1.64312e+07, IMU_DATA, -735, -389, -594, 286, 16254, -1777, , , , , 
1.6436e+07, IMU_DATA, -968, -671, -623, 227, 16315, -1863, , , , , 
1.64408e+07, IMU_DATA, -1308, -816, -574, 182, 16362, -1857, , , , , 
1.64456e+07, IMU_DATA, -1740, -830, -453, 137, 16373, -1822, , , , , 
1.64504e+07, IMU_DATA, -2198, -726, -298, 122, 16371, -1758, , , , , 
1.64552e+07, IMU_DATA, -2540, -491, -142, 155, 16328, -1678, , , , , 
1.646e+07, IMU_DATA, -2694, -80, -9, 124, 16310, -1589, , , , , 
1.64648e+07, IMU_DATA, -2651, 457, 90, 72, 16275, -1540, , , , , 
1.64696e+07, IMU_DATA, -2426, 1028, 164, -3, 16254, -1570, , , , , 
1.64744e+07, IMU_DATA, -2101, 1594, 217, 3, 16242, -1629, , , , , 
1.64792e+07, IMU_DATA, -1776, 2132, 268, -90, 16213, -1592, , , , , 
15604888, IMG_DATA, , , , , , , , , , Image_00156 
1.6484e+07, IMU_DATA, -1561, 2655, 315, -184, 16124, -1516, , , , , 
1.64888e+07, IMU_DATA, -1493, 3052, 309, -261, 16120, -1336, , , , , 
1.64936e+07, IMU_DATA, -1516, 3233, 237, -276, 16130, -1144, , , , , 
1.64984e+07, IMU_DATA, -1566, 3164, 141, -138, 16070, -877, , , , , 
1.65032e+07, IMU_DATA, -1539, 2822, 11, 95, 15990, -632, , , , , 
1.6508e+07, IMU_DATA, -1417, 2251, -243, 268, 15993, -545, , , , , 
1.65128e+07, IMU_DATA, -1238, 1586, -630, 317, 16015, -620, , , , , 
1.65176e+07, IMU_DATA, -1023, 946, -1036, 291, 16087, -832, , , , , 
1.65224e+07, IMU_DATA, -853, 431, -1389, 226, 16142, -972, , , , , 
1.65272e+07, IMU_DATA, -773, 93, -1633, 97, 16145, -978, , , , , 
1.6532e+07, IMU_DATA, -833, -71, -1663, 132, 16304, -654, , , , , 
1.65368e+07, IMU_DATA, -1575, 196, -1310, -115, 16244, -594, , , , , 
1.65416e+07, IMU_DATA, -3333, 817, -869, -351, 16624, -812, , , , , 
1.65464e+07, IMU_DATA, -5313, 1278, -780, -364, 16483, -293, , , , , 
1.65512e+07, IMU_DATA, -6388, 1366, -895, -254, 16286, -184, , , , , 
1.6556e+07, IMU_DATA, -6496, 1390, -1009, -72, 16160, -83, , , , , 
1.65608e+07, IMU_DATA, -5806, 1381, -1262, -175, 15985, 83, , , , , 
1.65656e+07, IMU_DATA, -4949, 1452, -1365, -173, 16279, -373, , , , , 
1.65704e+07, IMU_DATA, -4368, 1573, -1330, -229, 16295, -1092, , , , , 
