Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
16, IMG_DATA, , , , , , , , , , Image_00000 
83044, IMG_DATA, , , , , , , , , , Image_00001 
1.79934e+07, IMU_DATA, 79, 161, -71, 16316, -1218, -387, , , , , 
1.79982e+07, IMU_DATA, 89, 197, -60, 16351, -1270, -343, , , , , 
1.8003e+07, IMU_DATA, 95, 203, -53, 16325, -1228, -327, , , , , 
1.80078e+07, IMU_DATA, 96, 192, -45, 16303, -1214, -308, , , , , 
1.80126e+07, IMU_DATA, 85, 144, -31, 16314, -1245, -276, , , , , 
1.80174e+07, IMU_DATA, 72, 60, -24, 16294, -1271, -259, , , , , 
1.80222e+07, IMU_DATA, 83, -37, -18, 16302, -1238, -280, , , , , 
1.8027e+07, IMU_DATA, 113, -135, -9, 16350, -1212, -297, , , , , 
1.80318e+07, IMU_DATA, 142, -243, 4, 16348, -1238, -306, , , , , 
1.80366e+07, IMU_DATA, 141, -308, 14, 16308, -1226, -343, , , , , 
17082965, IMG_DATA, , , , , , , , , , Image_00171 
1.80414e+07, IMU_DATA, 127, -343, 23, 16328, -1236, -379, , , , , 
1.80462e+07, IMU_DATA, 125, -363, 32, 16348, -1259, -403, , , , , 
1.8051e+07, IMU_DATA, 121, -346, 26, 16337, -1264, -426, , , , , 
1.80558e+07, IMU_DATA, 116, -277, -7, 16311, -1244, -422, , , , , 
1.80606e+07, IMU_DATA, 110, -202, -19, 16353, -1283, -426, , , , , 
1.80654e+07, IMU_DATA, 128, -131, -21, 16339, -1255, -414, , , , , 
1.80702e+07, IMU_DATA, 140, -60, -37, 16342, -1248, -392, , , , , 
1.8075e+07, IMU_DATA, 127, 13, -50, 16325, -1249, -378, , , , , 
1.80798e+07, IMU_DATA, 104, 58, -64, 16323, -1248, -360, , , , , 
1.80846e+07, IMU_DATA, 104, 71, -76, 16333, -1266, -371, , , , , 
1.80894e+07, IMU_DATA, 112, 81, -80, 16327, -1267, -378, , , , , 
1.80942e+07, IMU_DATA, 112, 104, -85, 16341, -1250, -409, , , , , 
1.8099e+07, IMU_DATA, 121, 116, -90, 16337, -1274, -409, , , , , 
1.81038e+07, IMU_DATA, 125, 139, -97, 16353, -1267, -421, , , , , 
1.81086e+07, IMU_DATA, 130, 196, -112, 16318, -1251, -461, , , , , 
1.81134e+07, IMU_DATA, 130, 281, -122, 16337, -1259, -454, , , , , 
1.81182e+07, IMU_DATA, 144, 348, -119, 16118, -1735, -293, , , , , 
1.8123e+07, IMU_DATA, 600, 252, -37, 16135, -2596, -168, , , , , 
1.81278e+07, IMU_DATA, 2737, -476, 226, 16683, -355, -780, , , , , 
1.81326e+07, IMU_DATA, 3728, -886, 194, 16497, -606, -547, , , , , 
1.81374e+07, IMU_DATA, 2250, -154, -92, 16345, -1113, -623, , , , , 
1.81422e+07, IMU_DATA, 595, 838, -311, 16616, -1730, -275, , , , , 
17182992, IMG_DATA, , , , , , , , , , Image_00172 
1.8147e+07, IMU_DATA, 37, 1278, -487, 16234, -1070, -96, , , , , 
1.81518e+07, IMU_DATA, 85, 1216, -613, 16246, -1104, -54, , , , , 
1.81566e+07, IMU_DATA, 184, 937, -552, 16290, -1166, -179, , , , , 
1.81614e+07, IMU_DATA, 200, 691, -428, 16316, -1198, -250, , , , , 
1.81662e+07, IMU_DATA, 189, 584, -361, 16349, -1212, -294, , , , , 
1.8171e+07, IMU_DATA, 207, 571, -357, 16339, -1223, -270, , , , , 
1.81758e+07, IMU_DATA, 234, 584, -361, 16301, -1188, -184, , , , , 
1.81806e+07, IMU_DATA, 294, 580, -348, 16277, -1150, -153, , , , , 
1.81854e+07, IMU_DATA, 366, 492, -309, 16261, -1164, 11, , , , , 
1.81902e+07, IMU_DATA, 489, 342, -244, 16270, -1222, 67, , , , , 
1.8195e+07, IMU_DATA, 802, 126, -151, 16061, -2073, 356, , , , , 
1.81998e+07, IMU_DATA, 1492, -319, -2, 16436, -85, -814, , , , , 
1.82046e+07, IMU_DATA, 1363, -615, 153, 16415, -1352, -423, , , , , 
1.82094e+07, IMU_DATA, 725, -497, 159, 16348, -1424, -237, , , , , 
1.82142e+07, IMU_DATA, 681, -268, 62, 16187, -1572, 37, , , , , 
1.8219e+07, IMU_DATA, 1169, -277, 26, 16334, -692, -102, , , , , 
1.82238e+07, IMU_DATA, 1434, -475, 87, 16316, -1130, -195, , , , , 
1.82286e+07, IMU_DATA, 1244, -594, 145, 16368, -1249, -291, , , , , 
1.82334e+07, IMU_DATA, 1109, -574, 146, 16374, -1254, -377, , , , , 
1.82382e+07, IMU_DATA, 1110, -503, 108, 16368, -1300, -314, , , , , 
1.8243e+07, IMU_DATA, 1146, -416, 68, 16343, -1238, -323, , , , , 
1.82478e+07, IMU_DATA, 1236, -318, 18, 16334, -1246, -404, , , , , 
17282969, IMG_DATA, , , , , , , , , , Image_00173 
1.82526e+07, IMU_DATA, 1240, -240, -10, 16341, -1255, -517, , , , , 
1.82574e+07, IMU_DATA, 1090, -176, -15, 16391, -1284, -546, , , , , 
1.82622e+07, IMU_DATA, 881, -92, -41, 16373, -1295, -346, , , , , 
1.8267e+07, IMU_DATA, 830, 45, -107, 16325, -1232, -209, , , , , 
1.82718e+07, IMU_DATA, 940, 146, -159, 16292, -1223, -141, , , , , 
1.82766e+07, IMU_DATA, 1086, 134, -158, 16318, -1222, -117, , , , , 
1.82814e+07, IMU_DATA, 1273, 69, -132, 16320, -1199, -189, , , , , 
1.82862e+07, IMU_DATA, 1432, -6, -114, 16317, -1238, -359, , , , , 
1.8291e+07, IMU_DATA, 1455, -49, -112, 16428, -1340, -299, , , , , 
1.82958e+07, IMU_DATA, 1485, 32, -155, 16374, -1275, -215, , , , , 
1.83006e+07, IMU_DATA, 1690, 196, -226, 16357, -1191, -425, , , , , 
1.83054e+07, IMU_DATA, 1783, 284, -253, 16366, -1261, -450, , , , , 
1.83102e+07, IMU_DATA, 1704, 332, -288, 16349, -1260, -392, , , , , 
1.8315e+07, IMU_DATA, 1617, 425, -337, 16344, -1229, -384, , , , , 
1.83198e+07, IMU_DATA, 1517, 469, -360, 16350, -1233, -312, , , , , 
1.83246e+07, IMU_DATA, 1443, 479, -368, 16294, -1196, -358, , , , , 
1.83294e+07, IMU_DATA, 1357, 455, -358, 16326, -1227, -493, , , , , 
1.83342e+07, IMU_DATA, 1153, 420, -335, 16380, -1265, -479, , , , , 
1.8339e+07, IMU_DATA, 927, 455, -334, 16365, -1200, -361, , , , , 
1.83438e+07, IMU_DATA, 765, 552, -361, 16295, -1170, -334, , , , , 
1.83486e+07, IMU_DATA, 606, 577, -360, 16334, -1219, -391, , , , , 
1.83534e+07, IMU_DATA, 420, 539, -327, 16383, -1245, -342, , , , , 
17382980, IMG_DATA, , , , , , , , , , Image_00174 
1.83582e+07, IMU_DATA, 281, 586, -341, 16343, -1239, -342, , , , , 
1.8363e+07, IMU_DATA, 222, 672, -377, 16366, -1223, -349, , , , , 
1.83678e+07, IMU_DATA, 207, 744, -411, 16378, -1238, -338, , , , , 
1.83726e+07, IMU_DATA, 191, 815, -448, 16346, -1246, -332, , , , , 
1.83774e+07, IMU_DATA, 181, 891, -489, 16370, -1228, -330, , , , , 
1.83822e+07, IMU_DATA, 190, 995, -546, 16398, -1274, -383, , , , , 
1.8387e+07, IMU_DATA, 201, 1134, -611, 16396, -1265, -374, , , , , 
1.83918e+07, IMU_DATA, 211, 1306, -689, 16385, -1231, -341, , , , , 
1.83966e+07, IMU_DATA, 205, 1469, -775, 16356, -1242, -300, , , , , 
1.84014e+07, IMU_DATA, 223, 1588, -849, 16391, -1248, -270, , , , , 
1.84062e+07, IMU_DATA, 222, 1711, -904, 16393, -1246, -267, , , , , 
1.8411e+07, IMU_DATA, 200, 1845, -954, 16371, -2427, 406, , , , , 
1.84158e+07, IMU_DATA, 311, 2045, -1020, 16602, -3084, 1201, , , , , 
1.84206e+07, IMU_DATA, 993, 2509, -1331, 16214, 601, -772, , , , , 
1.84254e+07, IMU_DATA, 1626, 2754, -1503, 16123, 332, -1083, , , , , 
1.84302e+07, IMU_DATA, 1165, 2265, -1214, 16362, -1102, -188, , , , , 
1.8435e+07, IMU_DATA, 447, 1763, -918, 16388, -1264, -135, , , , , 
1.84398e+07, IMU_DATA, 232, 1686, -864, 16427, -2320, 914, , , , , 
1.84446e+07, IMU_DATA, 518, 1797, -1008, 16513, -1922, 1500, , , , , 
1.84494e+07, IMU_DATA, 1300, 1742, -1329, 16396, -476, -660, , , , , 
1.84542e+07, IMU_DATA, 1875, 1593, -1523, 16419, -287, -1746, , , , , 
1.8459e+07, IMU_DATA, 1375, 1570, -1563, 16650, -1441, -556, , , , , 
17482972, IMG_DATA, , , , , , , , , , Image_00175 
1.84638e+07, IMU_DATA, 531, 1788, -1712, 16470, -1344, -88, , , , , 
1.84686e+07, IMU_DATA, 249, 2132, -1994, 16511, -2439, 1116, , , , , 
1.84734e+07, IMU_DATA, 570, 2419, -2265, 16777, -2812, 1396, , , , , 
1.84782e+07, IMU_DATA, 1564, 2827, -2734, 16340, -126, -897, , , , , 
1.8483e+07, IMU_DATA, 2287, 3173, -3127, 16154, 284, -1105, , , , , 
1.84878e+07, IMU_DATA, 1729, 3006, -3018, 15979, -56, -43, , , , , 
1.84926e+07, IMU_DATA, 751, 2355, -2583, 16503, -1198, -55, , , , , 
1.84974e+07, IMU_DATA, 269, 1899, -2298, 16774, -1834, 147, , , , , 
1.85022e+07, IMU_DATA, 322, 1909, -2391, 13129, 1887, 4526, , , , , 
1.8507e+07, IMU_DATA, 877, 1021, -1376, 17687, -1525, -2321, , , , , 
1.85118e+07, IMU_DATA, 1326, 3, -180, 16406, -463, -490, , , , , 
1.85166e+07, IMU_DATA, 801, -209, 101, 15972, -537, 399, , , , , 
1.85214e+07, IMU_DATA, 209, -125, 32, 16312, -934, 85, , , , , 
1.85262e+07, IMU_DATA, 63, -73, -17, 16578, -1222, -36, , , , , 
1.8531e+07, IMU_DATA, 105, -80, -22, 16376, -980, 108, , , , , 
1.85358e+07, IMU_DATA, 130, -73, -20, 16283, -890, 186, , , , , 
1.85406e+07, IMU_DATA, 143, -64, -18, 16352, -1015, 142, , , , , 
1.85454e+07, IMU_DATA, 190, -67, -19, 16298, -2013, 1075, , , , , 
1.85502e+07, IMU_DATA, 675, -110, -10, 16337, -1809, 1625, , , , , 
1.8555e+07, IMU_DATA, 1971, -202, -8, 16402, 197, -801, , , , , 
1.85598e+07, IMU_DATA, 2474, -240, 8, 16357, -321, -1205, , , , , 
1.85646e+07, IMU_DATA, 1600, -174, -13, 16393, -823, -356, , , , , 
17582974, IMG_DATA, , , , , , , , , , Image_00176 
1.85694e+07, IMU_DATA, 538, -78, -28, 16362, -982, 74, , , , , 
1.85742e+07, IMU_DATA, 111, -55, -31, 16342, -983, 200, , , , , 
1.8579e+07, IMU_DATA, 183, -80, -29, 16320, -1924, 1964, , , , , 
1.85838e+07, IMU_DATA, 993, -129, -30, 16264, -1408, 1806, , , , , 
1.85886e+07, IMU_DATA, 2716, -259, 11, 16480, -176, -1826, , , , , 
1.85934e+07, IMU_DATA, 3149, -279, 24, 16376, -498, -1162, , , , , 
1.85982e+07, IMU_DATA, 1896, -175, -15, 16368, -950, 9, , , , , 
1.8603e+07, IMU_DATA, 813, -108, -37, 16324, -1338, 794, , , , , 
1.86078e+07, IMU_DATA, 825, -117, -31, 16316, -1508, 1183, , , , , 
1.86126e+07, IMU_DATA, 1702, -184, -17, 16376, -661, -354, , , , , 
1.86174e+07, IMU_DATA, 2252, -228, -3, 16396, -387, -1227, , , , , 
1.86222e+07, IMU_DATA, 1626, -178, -21, 16325, -716, -377, , , , , 
1.8627e+07, IMU_DATA, 601, -87, -40, 16377, -957, 51, , , , , 
1.86318e+07, IMU_DATA, 89, -53, -43, 16346, -943, 72, , , , , 
1.86366e+07, IMU_DATA, 25, -59, -34, 16381, -954, 79, , , , , 
1.86414e+07, IMU_DATA, 72, -70, -35, 16342, -959, 79, , , , , 
1.86462e+07, IMU_DATA, 108, -86, -34, 16349, -964, 75, , , , , 
1.8651e+07, IMU_DATA, 110, -90, -25, 16357, -969, 84, , , , , 
1.86558e+07, IMU_DATA, 109, -82, -16, 16364, -974, 52, , , , , 
1.86606e+07, IMU_DATA, 101, -75, -17, 16362, -972, 71, , , , , 
1.86654e+07, IMU_DATA, 88, -70, -26, 16346, -978, 71, , , , , 
1.86702e+07, IMU_DATA, 90, -61, -38, 16380, -952, 88, , , , , 
17682979, IMG_DATA, , , , , , , , , , Image_00177 
1.8675e+07, IMU_DATA, 102, -65, -39, 16365, -957, 108, , , , , 
1.86798e+07, IMU_DATA, 102, -83, -29, 16348, -952, 113, , , , , 
1.86846e+07, IMU_DATA, 118, -98, -23, 16349, -957, 101, , , , , 
1.86894e+07, IMU_DATA, 133, -103, -26, 16342, -965, 99, , , , , 
1.86942e+07, IMU_DATA, 124, -92, -31, 16354, -947, 97, , , , , 
1.8699e+07, IMU_DATA, 118, -90, -29, 16356, -961, 93, , , , , 
1.87038e+07, IMU_DATA, 135, -96, -31, 16369, -960, 102, , , , , 
1.87086e+07, IMU_DATA, 142, -97, -39, 16371, -973, 115, , , , , 
1.87134e+07, IMU_DATA, 148, -100, -39, 16499, -1104, 483, , , , , 
1.87182e+07, IMU_DATA, 569, -97, -78, 15756, -276, 4282, , , , , 
1.8723e+07, IMU_DATA, 2885, -273, -16, 16622, -2152, -1972, , , , , 
1.87278e+07, IMU_DATA, 4347, -417, 35, 16439, -354, -382, , , , , 
1.87326e+07, IMU_DATA, 3584, -317, -6, 16346, -831, 457, , , , , 
1.87374e+07, IMU_DATA, 2972, -269, 20, 16386, -1005, -753, , , , , 
1.87422e+07, IMU_DATA, 2693, -274, 59, 16409, -1034, -1292, , , , , 
1.8747e+07, IMU_DATA, 1625, -163, 19, 16292, -924, -107, , , , , 
1.87518e+07, IMU_DATA, 445, -59, -45, 16368, -1004, 64, , , , , 
1.87566e+07, IMU_DATA, 2, -50, -45, 16368, -985, 100, , , , , 
1.87614e+07, IMU_DATA, 9, -77, -33, 16361, -981, 99, , , , , 
1.87662e+07, IMU_DATA, 75, -102, -30, 16328, -941, 173, , , , , 
1.8771e+07, IMU_DATA, 114, -145, -13, 16411, -1005, -2, , , , , 
1.87758e+07, IMU_DATA, 134, -161, -7, 16368, -961, 85, , , , , 
17782980, IMG_DATA, , , , , , , , , , Image_00178 
1.87806e+07, IMU_DATA, 111, -111, -18, 16281, -920, 172, , , , , 
1.87854e+07, IMU_DATA, 90, -118, -19, 16404, -993, -10, , , , , 
1.87902e+07, IMU_DATA, 102, -120, -32, 16381, -975, 79, , , , , 
1.8795e+07, IMU_DATA, 128, -96, -33, 16361, -943, 98, , , , , 
1.87998e+07, IMU_DATA, 136, -80, -29, 16352, -963, 103, , , , , 
1.88046e+07, IMU_DATA, 124, -82, -27, 16350, -972, 116, , , , , 
1.88094e+07, IMU_DATA, 123, -97, -15, 16346, -959, 129, , , , , 
1.88142e+07, IMU_DATA, 125, -107, -4, 16345, -964, 140, , , , , 
1.8819e+07, IMU_DATA, 117, -110, -9, 16397, -987, 106, , , , , 
1.88238e+07, IMU_DATA, 100, -100, -21, 16360, -950, 126, , , , , 
1.88286e+07, IMU_DATA, 78, -74, -17, 16364, -955, 144, , , , , 
1.88334e+07, IMU_DATA, 85, -88, -15, 16351, -944, 99, , , , , 
1.88382e+07, IMU_DATA, 94, -98, -20, 16357, -961, 121, , , , , 
1.8843e+07, IMU_DATA, 82, -92, -30, 16356, -968, 93, , , , , 
1.88478e+07, IMU_DATA, 97, -109, -41, 16344, -986, 79, , , , , 
1.88526e+07, IMU_DATA, 122, -136, -40, 16328, -946, 136, , , , , 
1.88574e+07, IMU_DATA, 110, -137, -15, 16360, -996, 13, , , , , 
1.88622e+07, IMU_DATA, 104, -138, 4, 16370, -1004, 20, , , , , 
1.8867e+07, IMU_DATA, 97, -99, -3, 16336, -960, 56, , , , , 
1.88718e+07, IMU_DATA, 93, -72, -22, 16377, -966, 57, , , , , 
1.88766e+07, IMU_DATA, 98, -68, -31, 16344, -954, 82, , , , , 
1.88814e+07, IMU_DATA, 101, -76, -27, 16363, -984, 98, , , , , 
17882990, IMG_DATA, , , , , , , , , , Image_00179 
1.88862e+07, IMU_DATA, 103, -86, -33, 16351, -983, 103, , , , , 
1.8891e+07, IMU_DATA, 107, -93, -28, 16333, -957, 101, , , , , 
1.88958e+07, IMU_DATA, 120, -96, -27, 16359, -958, 119, , , , , 
1.89006e+07, IMU_DATA, 115, -109, -35, 16354, -968, 162, , , , , 
1.89054e+07, IMU_DATA, 109, -115, -35, 16349, -956, 139, , , , , 
1.89102e+07, IMU_DATA, 112, -98, -26, 16347, -950, 138, , , , , 
1.8915e+07, IMU_DATA, 116, -95, -25, 16343, -955, 136, , , , , 
1.89198e+07, IMU_DATA, 119, -104, -33, 16343, -978, 132, , , , , 
1.89246e+07, IMU_DATA, 116, -104, -34, 16354, -962, 103, , , , , 
1.89294e+07, IMU_DATA, 124, -97, -29, 16343, -976, 96, , , , , 
1.89342e+07, IMU_DATA, 125, -99, -24, 16345, -954, 64, , , , , 
1.8939e+07, IMU_DATA, 110, -109, -15, 16376, -951, 59, , , , , 
1.89438e+07, IMU_DATA, 111, -101, -18, 16355, -954, 44, , , , , 
1.89486e+07, IMU_DATA, 119, -101, -27, 16352, -976, 35, , , , , 
1.89534e+07, IMU_DATA, 122, -106, -28, 16356, -969, 38, , , , , 
1.89582e+07, IMU_DATA, 119, -97, -18, 16348, -964, 56, , , , , 
1.8963e+07, IMU_DATA, 110, -84, -14, 16356, -946, 60, , , , , 
1.89678e+07, IMU_DATA, 118, -96, -12, 16348, -950, 51, , , , , 
1.89726e+07, IMU_DATA, 151, -125, -16, 16364, -967, 67, , , , , 
1.89774e+07, IMU_DATA, 130, -124, -19, 16361, -960, 80, , , , , 
1.89822e+07, IMU_DATA, 111, -107, -26, 16364, -959, 105, , , , , 
1.8987e+07, IMU_DATA, 93, -86, -26, 16341, -954, 86, , , , , 
17982987, IMG_DATA, , , , , , , , , , Image_00180 
1.89918e+07, IMU_DATA, 80, -81, -11, 16365, -970, 78, , , , , 
1.89966e+07, IMU_DATA, 81, -99, -8, 16342, -951, 56, , , , , 
1.90014e+07, IMU_DATA, 97, -115, -20, 16357, -965, 56, , , , , 
1.90062e+07, IMU_DATA, 129, -108, -25, 16374, -976, 64, , , , , 
1.9011e+07, IMU_DATA, 121, -101, -24, 16350, -977, 42, , , , , 
1.90158e+07, IMU_DATA, 102, -101, -14, 16359, -957, 29, , , , , 
1.90206e+07, IMU_DATA, 110, -104, -18, 16358, -961, 61, , , , , 
1.90254e+07, IMU_DATA, 121, -108, -19, 16355, -956, 52, , , , , 
1.90302e+07, IMU_DATA, 128, -99, -28, 16367, -962, 75, , , , , 
1.9035e+07, IMU_DATA, 126, -95, -25, 16377, -987, 120, , , , , 
1.90398e+07, IMU_DATA, 767, -152, -75, 14679, 194, 4394, , , , , 
1.90446e+07, IMU_DATA, 5854, -590, 62, 17590, -3184, -3020, , , , , 
1.90494e+07, IMU_DATA, 9480, -832, 85, 16660, -1513, 1242, , , , , 
1.90542e+07, IMU_DATA, 11286, -860, 34, 16406, 98, -151, , , , , 
1.9059e+07, IMU_DATA, 10931, -688, -24, 16342, -396, 754, , , , , 
1.90638e+07, IMU_DATA, 8094, -421, -90, 16404, -903, -216, , , , , 
1.90686e+07, IMU_DATA, 6244, -322, -56, 16003, -486, 746, , , , , 
1.90734e+07, IMU_DATA, 5578, -399, 38, 16583, -1264, -1694, , , , , 
1.90782e+07, IMU_DATA, 4462, -405, 81, 16505, -1119, 565, , , , , 
1.9083e+07, IMU_DATA, 3166, -302, 26, 16239, -834, 328, , , , , 
1.90878e+07, IMU_DATA, 3472, -289, 61, 16492, -1144, -976, , , , , 
1.90926e+07, IMU_DATA, 3275, -256, 28, 16373, -958, 736, , , , , 
18082983, IMG_DATA, , , , , , , , , , Image_00181 
1.90974e+07, IMU_DATA, 3340, -270, 24, 16320, -919, 213, , , , , 
1.91022e+07, IMU_DATA, 4091, -300, 29, 16458, -1137, -1356, , , , , 
1.9107e+07, IMU_DATA, 3138, -218, -24, 16356, -932, 563, , , , , 
1.91118e+07, IMU_DATA, 1630, -148, -52, 16295, -872, 115, , , , , 
1.91166e+07, IMU_DATA, 1414, -164, -13, 16317, -894, -668, , , , , 
1.91214e+07, IMU_DATA, 966, -126, -25, 16392, -1010, 55, , , , , 
1.91262e+07, IMU_DATA, 413, -89, -28, 16364, -1008, 92, , , , , 
1.9131e+07, IMU_DATA, 233, -92, -22, 16361, -965, 163, , , , , 
1.91358e+07, IMU_DATA, 271, -100, -19, 16365, -988, 522, , , , , 
1.91406e+07, IMU_DATA, 577, -116, -43, 16225, -815, 1355, , , , , 
1.91454e+07, IMU_DATA, 1454, -194, -19, 16532, -1169, -1534, , , , , 
1.91502e+07, IMU_DATA, 1656, -188, 17, 16245, -827, -39, , , , , 
1.9155e+07, IMU_DATA, 808, -107, -21, 16333, -949, 160, , , , , 
1.91598e+07, IMU_DATA, 326, -69, -28, 16387, -986, 435, , , , , 
1.91646e+07, IMU_DATA, 515, -93, -16, 16259, -877, 1023, , , , , 
1.91694e+07, IMU_DATA, 1293, -157, 12, 16457, -1063, -94, , , , , 
1.91742e+07, IMU_DATA, 1994, -196, 40, 16382, -1004, -514, , , , , 
1.9179e+07, IMU_DATA, 1898, -168, 24, 16292, -909, -372, , , , , 
1.91838e+07, IMU_DATA, 1193, -133, -11, 16341, -939, -172, , , , , 
1.91886e+07, IMU_DATA, 539, -125, -29, 16408, -980, 14, , , , , 
1.91934e+07, IMU_DATA, 195, -86, -31, 16339, -984, 87, , , , , 
1.91982e+07, IMU_DATA, 99, -65, -26, 16346, -987, 104, , , , , 
18182991, IMG_DATA, , , , , , , , , , Image_00182 
1.9203e+07, IMU_DATA, 93, -69, -35, 16349, -973, 112, , , , , 
1.92078e+07, IMU_DATA, 88, -74, -38, 16363, -935, 121, , , , , 
1.92126e+07, IMU_DATA, 98, -87, -40, 16357, -958, 101, , , , , 
1.92174e+07, IMU_DATA, 110, -107, -40, 16358, -966, 99, , , , , 
1.92222e+07, IMU_DATA, 123, -109, -29, 16364, -961, 81, , , , , 
1.9227e+07, IMU_DATA, 120, -106, -27, 16365, -969, 68, , , , , 
1.92318e+07, IMU_DATA, 121, -104, -31, 16368, -964, 81, , , , , 
1.92366e+07, IMU_DATA, 115, -102, -27, 16367, -975, 64, , , , , 
1.92414e+07, IMU_DATA, 110, -104, -28, 16361, -960, 69, , , , , 
1.92462e+07, IMU_DATA, 112, -95, -28, 16341, -941, 84, , , , , 
1.9251e+07, IMU_DATA, 125, -96, -33, 16324, -971, 111, , , , , 
1.92558e+07, IMU_DATA, 142, -99, -37, 16344, -973, 87, , , , , 
1.92606e+07, IMU_DATA, 122, -89, -32, 16351, -958, 107, , , , , 
1.92654e+07, IMU_DATA, 80, -77, -36, 16370, -974, 109, , , , , 
1.92702e+07, IMU_DATA, 75, -81, -35, 16366, -956, 121, , , , , 
1.9275e+07, IMU_DATA, 91, -86, -30, 16348, -941, 130, , , , , 
1.92798e+07, IMU_DATA, 124, -89, -16, 16348, -938, 148, , , , , 
1.92846e+07, IMU_DATA, 144, -107, -14, 16372, -970, 142, , , , , 
1.92894e+07, IMU_DATA, 123, -125, -30, 16344, -948, 126, , , , , 
1.92942e+07, IMU_DATA, 110, -111, -32, 16372, -941, 105, , , , , 
1.9299e+07, IMU_DATA, 114, -86, -24, 16385, -928, 77, , , , , 
1.93038e+07, IMU_DATA, 111, -78, -22, 16348, -963, 93, , , , , 
18282975, IMG_DATA, , , , , , , , , , Image_00183 
1.93086e+07, IMU_DATA, 119, -85, -13, 16343, -967, 98, , , , , 
1.93134e+07, IMU_DATA, 109, -80, -12, 16358, -961, 69, , , , , 
1.93182e+07, IMU_DATA, 85, -79, -27, 16338, -948, 68, , , , , 
1.9323e+07, IMU_DATA, 105, -90, -25, 16357, -958, 69, , , , , 
1.93278e+07, IMU_DATA, 109, -94, -19, 16353, -950, 69, , , , , 
1.93326e+07, IMU_DATA, 104, -86, -23, 16368, -952, 81, , , , , 
1.93374e+07, IMU_DATA, 112, -88, -25, 16384, -952, 68, , , , , 
1.93422e+07, IMU_DATA, 110, -90, -19, 16361, -952, 91, , , , , 
1.9347e+07, IMU_DATA, 105, -85, -10, 16377, -960, 93, , , , , 
1.93518e+07, IMU_DATA, 113, -87, -12, 16348, -975, 108, , , , , 
1.93566e+07, IMU_DATA, 112, -87, -21, 16348, -981, 107, , , , , 
1.93614e+07, IMU_DATA, 112, -98, -25, 16349, -950, 108, , , , , 
1.93662e+07, IMU_DATA, 101, -88, -16, 16334, -968, 100, , , , , 
1.9371e+07, IMU_DATA, 89, -78, -15, 16358, -962, 102, , , , , 
1.93758e+07, IMU_DATA, 85, -89, -17, 16350, -967, 88, , , , , 
1.93806e+07, IMU_DATA, 97, -103, -18, 16370, -964, 84, , , , , 
1.93854e+07, IMU_DATA, 118, -125, -22, 16357, -965, 99, , , , , 
1.93902e+07, IMU_DATA, 121, -124, -27, 16355, -965, 94, , , , , 
1.9395e+07, IMU_DATA, 108, -104, -16, 16378, -960, 90, , , , , 
1.93998e+07, IMU_DATA, 96, -92, -7, 16367, -955, 83, , , , , 
1.94046e+07, IMU_DATA, 107, -101, -10, 16368, -967, 68, , , , , 
1.94094e+07, IMU_DATA, 118, -106, -12, 16384, -945, 74, , , , , 
18382986, IMG_DATA, , , , , , , , , , Image_00184 
1.94142e+07, IMU_DATA, 125, -104, -5, 16369, -932, 69, , , , , 
1.9419e+07, IMU_DATA, 109, -88, 6, 16366, -979, 102, , , , , 
1.94238e+07, IMU_DATA, 113, -94, 8, 16353, -959, 86, , , , , 
1.94286e+07, IMU_DATA, 115, -107, -4, 16358, -968, 102, , , , , 
1.94334e+07, IMU_DATA, 109, -110, -17, 16366, -946, 107, , , , , 
1.94382e+07, IMU_DATA, 105, -108, -20, 16361, -968, 114, , , , , 
1.9443e+07, IMU_DATA, 100, -107, -21, 16369, -951, 116, , , , , 
1.94478e+07, IMU_DATA, 93, -110, -21, 16346, -942, 124, , , , , 
1.94526e+07, IMU_DATA, 90, -108, -18, 16341, -965, 122, , , , , 
1.94574e+07, IMU_DATA, 102, -111, -15, 16367, -948, 120, , , , , 
1.94622e+07, IMU_DATA, 111, -98, -21, 16345, -942, 99, , , , , 
1.9467e+07, IMU_DATA, 105, -78, -29, 16358, -984, 126, , , , , 
1.94718e+07, IMU_DATA, 105, -105, -23, 16360, -966, 74, , , , , 
1.94766e+07, IMU_DATA, 137, -142, -28, 16359, -938, 98, , , , , 
1.94814e+07, IMU_DATA, 129, -137, -28, 16335, -949, 70, , , , , 
1.94862e+07, IMU_DATA, 112, -116, -25, 16354, -939, 65, , , , , 
1.9491e+07, IMU_DATA, 114, -113, -36, 16370, -972, 74, , , , , 
1.94958e+07, IMU_DATA, 124, -111, -40, 16345, -974, 84, , , , , 
1.95006e+07, IMU_DATA, 124, -117, -32, 16379, -962, 53, , , , , 
1.95054e+07, IMU_DATA, 104, -105, -26, 16386, -975, 88, , , , , 
1.95102e+07, IMU_DATA, 81, -76, -21, 16361, -966, 107, , , , , 
1.9515e+07, IMU_DATA, 85, -85, -23, 16372, -944, 120, , , , , 
18482986, IMG_DATA, , , , , , , , , , Image_00185 
1.95198e+07, IMU_DATA, 111, -113, -29, 16369, -951, 107, , , , , 
1.95246e+07, IMU_DATA, 111, -112, -14, 16360, -934, 125, , , , , 
1.95294e+07, IMU_DATA, 111, -101, -7, 16375, -976, 135, , , , , 
